gift_id,price
GF_2692,133.03999905822934
GF_13146,78.57362792408374
GF_411,98.85056036658911
GF_1648,98.85056036658911
GF_1315,98.85056036658911
GF_5258,106.42793233209622
GF_12723,96.99269836949861
GF_2452,94.27791481003399
GF_2453,99.24259015429692
GF_9533,96.99269836949861
GF_21429,94.27791481003399
GF_20248,103.91798187113054
GF_17708,139.05450303025987
GF_4136,99.24259015429692
GF_5994,47.59069230985068
GF_5993,48.90678431912971
GF_19916,74.2090662173816
GF_1360,89.45260800803634
GF_17576,55.204942546720886
GF_2432,74.2090662173816
GF_10721,74.2090662173816
GF_2447,89.45260800803634
GF_11515,99.24259015429692
GF_15034,103.27402206083315
GF_2546,98.85056036658911
GF_6394,94.27791481003399
GF_9686,113.00481060943672
GF_13171,126.85897726168396
GF_11831,103.27402206083315
GF_11832,94.27791481003399
GF_16703,98.85056036658911
GF_6277,96.99269836949861
GF_9349,98.85056036658911
GF_8239,94.27791481003399
GF_12978,103.91798187113054
GF_16110,96.99269836949861
GF_3676,103.91798187113054
GF_19854,94.27791481003399
GF_286,118.83826715345637
GF_3493,46.192000759665135
GF_3908,45.33786676493678
GF_9046,90.40379950758823
GF_14359,47.59069230985068
GF_14344,90.89079167242922
GF_4770,55.204942546720886
GF_8871,74.2090662173816
GF_10006,74.2090662173816
GF_14938,89.23329703946813
GF_6670,55.204942546720886
GF_17707,55.204942546720886
GF_11976,90.23316986643407
GF_19359,98.85056036658911
GF_7879,99.24259015429692
GF_22858,98.85056036658911
GF_7420,98.85056036658911
GF_19004,99.24259015429692
GF_5545,96.99269836949861
GF_5546,96.99269836949861
GF_11514,46.192000759665135
GF_23656,93.90981762393596
GF_304,82.95414999234261
GF_23535,30.539048677513097
GF_2408,110.02943680318691
GF_14744,104.0353772550704
GF_10960,100.71510800645447
GF_16759,105.03525008203634
GF_21428,51.753927209865154
GF_6637,98.43545773268875
GF_3499,110.74889613210239
GF_16650,105.03525008203634
GF_3909,74.2090662173816
GF_5612,74.2090662173816
GF_15265,98.43545773268875
GF_10773,89.23329703946813
GF_7107,104.0353772550704
GF_13098,93.17044194619496
GF_2747,46.192000759665135
GF_15383,47.59069230985068
GF_12289,44.84031878532495
GF_2544,47.59069230985068
GF_13801,44.84031878532495
GF_8872,35.20772603522417
GF_13326,77.24329482907504
GF_585,123.64810809294755
GF_11971,125.92775836671326
GF_5125,49.15181691351087
GF_13290,74.2090662173816
GF_6157,98.43545773268875
GF_12257,98.43545773268875
GF_1207,28.41936236676537
GF_23806,70.79016834177435
GF_7512,108.90102238364061
GF_20247,108.90102238364061
GF_9104,101.33814378693648
GF_183,49.15181691351087
GF_6232,49.15181691351087
GF_12255,84.85457077674576
GF_15967,106.59903016094506
GF_530,43.3662467333846
GF_3491,74.2090662173816
GF_9451,90.071295066472
GF_9918,105.03525008203634
GF_13800,26.421927381008793
GF_13170,97.43909473784949
GF_584,70.79016834177435
GF_2314,108.90102238364061
GF_4782,77.24329482907504
GF_482,89.1922198059937
GF_4806,92.71215022410038
GF_5933,170.254142927117
GF_1347,70.89627629771009
GF_8346,49.15181691351087
GF_9697,55.204942546720886
GF_9692,70.79016834177435
GF_1465,108.90102238364061
GF_10019,76.40738734334339
GF_5750,125.92775836671326
GF_1036,30.539048677513097
GF_7484,43.3662467333846
GF_7477,93.07770079280883
GF_8313,28.41936236676537
GF_2330,28.41936236676537
GF_12287,88.57562328883027
GF_9326,77.24329482907504
GF_13489,123.64810809294755
GF_8223,101.33814378693648
GF_6632,101.33814378693648
GF_23094,84.85457077674576
GF_12812,43.3662467333846
GF_4831,55.204942546720886
GF_2236,74.2090662173816
GF_23183,100.71510800645447
GF_10888,100.71510800645447
GF_12151,41.18670403676476
GF_7184,90.40379950758823
GF_7447,93.17044194619496
GF_4140,37.80432028318455
GF_6250,102.29749810041653
GF_4935,108.90102238364061
GF_1021,170.89810273741438
GF_2354,96.82621037234885
GF_5839,116.20361320055727
GF_14895,28.41936236676537
GF_664,70.79016834177435
GF_9747,70.79016834177435
GF_2556,108.90102238364061
GF_4221,108.90102238364061
GF_2184,118.41393380164106
GF_14,57.09238470774602
GF_6136,49.15181691351087
GF_32,49.15181691351087
GF_10159,37.63187730051454
GF_1636,82.72613793133294
GF_14483,101.7302616019937
GF_11188,74.2090662173816
GF_9720,74.2090662173816
GF_13518,98.43545773268875
GF_22042,90.071295066472
GF_2648,105.03525008203634
GF_14385,28.41936236676537
GF_12224,112.98110583413667
GF_4152,101.33814378693648
GF_13838,170.89810273741438
GF_5520,84.85457077674576
GF_6987,55.204942546720886
GF_10394,105.03525008203634
GF_7414,35.20772603522417
GF_5507,70.79016834177435
GF_5633,70.79016834177435
GF_7387,108.90102238364061
GF_19012,76.40738734334339
GF_7972,77.02398386050683
GF_6851,125.92775836671326
GF_5856,125.92775836671326
GF_23569,55.53794159503906
GF_4546,30.539048677513097
GF_12231,93.27892837033113
GF_4179,115.90471591819978
GF_7478,70.79016834177435
GF_8108,49.15181691351087
GF_1744,96.91622335027279
GF_9328,37.72098139530057
GF_10380,70.79016834177435
GF_14094,101.33814378693648
GF_12386,57.09238470774602
GF_333,105.03525008203634
GF_401,38.39339407167141
GF_12588,70.79016834177435
GF_2237,108.90102238364061
GF_1144,81.1364757931696
GF_23182,77.24329482907504
GF_1148,57.09238470774602
GF_13750,49.15181691351087
GF_13776,30.539048677513097
GF_5815,67.83829455564019
GF_14894,70.79016834177435
GF_12919,108.90102238364061
GF_4220,108.90102238364061
GF_23840,150.90230109925298
GF_10803,57.09238470774602
GF_10802,84.85457077674576
GF_11734,68.2638198868097
GF_34,100.71510800645447
GF_7134,26.421927381008793
GF_4498,70.79016834177435
GF_5566,70.79016834177435
GF_15850,70.79016834177435
GF_7509,108.90102238364061
GF_10958,125.92775836671326
GF_8352,55.53794159503906
GF_3159,30.539048677513097
GF_4743,30.539048677513097
GF_13837,90.27252264399431
GF_5260,90.071295066472
GF_9211,70.79016834177435
GF_11071,108.90102238364061
GF_13325,108.90102238364061
GF_8538,101.33814378693648
GF_1276,57.09238470774602
GF_9693,57.09238470774602
GF_9695,57.09238470774602
GF_9358,57.09238470774602
GF_16392,119.92021086223706
GF_8217,102.29749810041653
GF_605,93.90981762393596
GF_7023,66.0460351323239
GF_610,108.90102238364061
GF_998,188.98827713724083
GF_1301,55.53794159503906
GF_4466,55.53794159503906
GF_1733,49.15181691351087
GF_13515,66.0460351323239
GF_4869,92.17717425284752
GF_6635,92.17717425284752
GF_5739,70.79016834177435
GF_7674,108.90102238364061
GF_6998,108.90102238364061
GF_5523,108.90102238364061
GF_4915,49.15181691351087
GF_22760,68.2638198868097
GF_23755,97.79149792239136
GF_14075,93.81980464601203
GF_5961,104.0353772550704
GF_1686,66.0460351323239
GF_6370,92.17717425284752
GF_12917,70.79016834177435
GF_12916,80.4925159828722
GF_9848,55.53794159503906
GF_5165,68.2638198868097
GF_10840,100.71510800645447
GF_760,35.20772603522417
GF_5139,108.90102238364061
GF_23803,108.90102238364061
GF_9485,69.44104545214911
GF_13450,49.15181691351087
GF_9721,68.2638198868097
GF_8353,90.071295066472
GF_9908,92.694961528399
GF_13554,26.421927381008793
GF_8259,70.79016834177435
GF_2477,70.79016834177435
GF_1709,108.90102238364061
GF_15942,117.68669295664012
GF_1937,76.29019143987291
GF_5747,55.53794159503906
GF_7846,57.09238470774602
GF_12015,84.85457077674576
GF_702,68.2638198868097
GF_9327,90.071295066472
GF_9786,129.5073859712871
GF_18765,126.32171793483994
GF_9639,98.22056177843862
GF_23982,126.32171793483994
GF_14076,129.5073859712871
GF_1949,108.46365496736907
GF_1146,129.5073859712871
GF_4553,123.6069343753753
GF_10351,129.5073859712871
GF_1610,123.6069343753753
GF_10414,92.46136212750451
GF_7185,70.79016834177435
GF_23673,70.79016834177435
GF_2391,70.79016834177435
GF_22221,108.90102238364061
GF_5166,79.54399197776172
GF_14257,57.09238470774602
GF_10805,49.15181691351087
GF_6331,68.2638198868097
GF_6527,110.74330524113479
GF_5253,110.74330524113479
GF_5140,110.74330524113479
GF_22827,126.32171793483994
GF_11186,66.0460351323239
GF_12508,92.46136212750451
GF_10433,35.20772603522417
GF_1818,69.44104545214911
GF_4445,81.1364757931696
GF_413,64.29101255362248
GF_9102,91.32262281031963
GF_24563,92.17717425284752
GF_11844,55.805271991046936
GF_6986,28.41936236676537
GF_6623,38.39339407167141
GF_22914,135.10252265032665
GF_19013,81.1364757931696
GF_1705,90.071295066472
GF_4092,66.0460351323239
GF_11800,70.79016834177435
GF_5182,66.0460351323239
GF_7181,92.17717425284752
GF_1274,70.79016834177435
GF_11066,70.79016834177435
GF_17950,70.79016834177435
GF_7978,135.5499487797157
GF_4604,77.24329482907504
GF_23530,77.02398386050683
GF_10783,92.71215022410038
GF_996,84.85457077674576
GF_23743,90.071295066472
GF_6461,93.07770079280883
GF_23096,66.67127407538045
GF_14092,58.03487329679285
GF_1905,127.41024485129482
GF_23986,66.67127407538045
GF_12586,66.67127407538045
GF_23158,58.03487329679285
GF_12513,66.67127407538045
GF_340,66.67127407538045
GF_7529,129.5073859712871
GF_12150,123.6069343753753
GF_7183,126.32171793483994
GF_562,123.6069343753753
GF_565,110.74330524113479
GF_6650,129.5073859712871
GF_2637,126.32171793483994
GF_22963,123.6069343753753
GF_23651,126.32171793483994
GF_14256,129.5073859712871
GF_14108,123.6069343753753
GF_7136,68.2638198868097
GF_10462,68.2638198868097
GF_1634,126.32171793483994
GF_23586,123.6069343753753
GF_11187,66.0460351323239
GF_13519,68.27213672731355
GF_9191,68.27213672731355
GF_14272,129.5073859712871
GF_415,126.32171793483994
GF_8270,110.74330524113479
GF_13857,66.0460351323239
GF_14268,66.0460351323239
GF_13835,66.0460351323239
GF_5261,92.17717425284752
GF_5262,92.17717425284752
GF_5259,57.09238470774602
GF_900,55.736463654685096
GF_12819,68.2638198868097
GF_23657,55.736463654685096
GF_23398,57.29413602837384
GF_2202,66.0460351323239
GF_4783,66.0460351323239
GF_23397,92.36828979943961
GF_13754,57.09238470774602
GF_4299,52.313574139507445
GF_14454,68.27213672731355
GF_24409,66.67127407538045
GF_7390,79.7793326809921
GF_21249,58.03487329679285
GF_13803,66.67127407538045
GF_11799,123.6069343753753
GF_22253,126.32171793483994
GF_8,129.5073859712871
GF_2574,123.6069343753753
GF_16394,129.5073859712871
GF_8216,66.0460351323239
GF_5755,68.35908838350173
GF_5757,129.5073859712871
GF_10317,97.03215313245245
GF_15854,108.46365496736907
GF_6302,97.40982119435023
GF_701,97.03215313245245
GF_8111,107.49594286136659
GF_8528,68.27213672731355
GF_14349,68.27213672731355
GF_9757,68.27213672731355
GF_5741,68.2638198868097
GF_4697,68.2638198868097
GF_4150,129.5073859712871
GF_14945,96.76586138405284
GF_8882,123.6069343753753
GF_11205,126.32171793483994
GF_23261,96.76586138405284
GF_6849,129.5073859712871
GF_5264,66.0460351323239
GF_11115,47.69233669113416
GF_11114,54.332191789810736
GF_10413,119.80938126078024
GF_9329,66.0460351323239
GF_13903,66.0460351323239
GF_8112,60.75607006042131
GF_18204,94.92106312338869
GF_1846,68.27213672731355
GF_9750,68.27213672731355
GF_12920,55.736463654685096
GF_16336,66.0460351323239
GF_6949,66.0460351323239
GF_6180,66.0460351323239
GF_7981,59.16940161835835
GF_14015,68.27213672731355
GF_18768,68.27213672731355
GF_1947,68.27213672731355
GF_46,70.79016834177435
GF_9196,58.03487329679285
GF_6362,58.03487329679285
GF_9905,110.4920883929336
GF_1269,66.67127407538045
GF_23260,102.8620748057497
GF_2451,97.62173549276537
GF_8466,126.32171793483994
GF_10393,97.40982119435023
GF_8349,129.5073859712871
GF_23354,123.6069343753753
GF_1483,165.02017471220753
GF_12601,60.621425985891776
GF_5857,66.0460351323239
GF_12232,118.82610064892263
GF_16397,92.17717425284752
GF_14836,123.6069343753753
GF_7098,110.74330524113479
GF_15324,112.03745802519431
GF_14346,80.32584239669914
GF_20145,139.14641503849023
GF_4797,71.86109047200765
GF_2317,196.51269497111656
GF_14317,66.0460351323239
GF_6995,66.0460351323239
GF_5521,92.17717425284752
GF_9029,68.27213672731355
GF_11414,129.5073859712871
GF_13771,108.46365496736907
GF_7412,123.6069343753753
GF_9332,91.56286406087602
GF_618,165.02017471220753
GF_9749,173.80331643895715
GF_12921,66.0460351323239
GF_11354,66.0460351323239
GF_6950,66.0460351323239
GF_4998,92.17717425284752
GF_7470,68.35908838350173
GF_4533,68.27213672731355
GF_731,70.79016834177435
GF_4894,70.79016834177435
GF_180,145.54221393409748
GF_24091,60.621425985891776
GF_6363,58.34177571212604
GF_9906,66.0460351323239
GF_3162,66.0460351323239
GF_18995,66.0460351323239
GF_11581,66.0460351323239
GF_13268,55.736463654685096
GF_22994,111.68854271189323
GF_7389,139.29165103149964
GF_4033,89.2832137871103
GF_7584,79.72330498092886
GF_1482,96.83563320454739
GF_5934,182.47564176679978
GF_23240,158.92837100855328
GF_23238,55.805271991046936
GF_23570,68.27213672731355
GF_12741,68.27213672731355
GF_10316,68.27213672731355
GF_14865,68.27213672731355
GF_23744,68.27213672731355
GF_6962,68.27213672731355
GF_13482,66.67127407538045
GF_979,66.67127407538045
GF_9384,58.03487329679285
GF_4799,126.32171793483994
GF_7977,123.6069343753753
GF_7672,129.5073859712871
GF_5740,110.74330524113479
GF_13141,129.5073859712871
GF_5522,129.5073859712871
GF_23155,123.6069343753753
GF_23753,129.5073859712871
GF_11268,129.5073859712871
GF_12149,108.46365496736907
GF_564,98.27081434259883
GF_14661,71.86109047200765
GF_13447,139.14641503849023
GF_14952,200.927380652695
GF_4933,158.92837100855328
GF_1020,158.92837100855328
GF_2352,143.09211946275082
GF_18205,123.6069343753753
GF_2392,110.74330524113479
GF_11929,110.74330524113479
GF_16337,80.32584239669914
GF_13622,138.14654221152432
GF_7059,165.02017471220753
GF_1139,165.02017471220753
GF_181,68.27213672731355
GF_1817,97.40982119435023
GF_6360,129.5073859712871
GF_5867,129.5073859712871
GF_6361,123.6069343753753
GF_23649,129.5073859712871
GF_10210,110.74330524113479
GF_24120,91.56286406087602
GF_18994,158.92837100855328
GF_8465,146.07134142573923
GF_4809,149.25700946218646
GF_7386,68.27213672731355
GF_8347,68.27213672731355
GF_13411,70.79016834177435
GF_9133,79.72330498092886
GF_7581,165.02017471220753
GF_6850,58.34177571212604
GF_6151,47.69233669113416
GF_7182,68.27213672731355
GF_5178,196.51269497111656
GF_9360,60.621425985891776
GF_9359,120.81367409082495
GF_8583,89.12285016581747
GF_6016,47.69233669113416
GF_4944,68.27213672731355
GF_6013,68.27213672731355
GF_7965,66.67127407538045
GF_13488,58.03487329679285
GF_20147,58.03487329679285
GF_8063,66.67127407538045
GF_14319,58.03487329679285
GF_14090,66.67127407538045
GF_23737,66.67127407538045
GF_7719,58.03487329679285
GF_6711,58.03487329679285
GF_4914,66.67127407538045
GF_8309,66.67127407538045
GF_12944,84.69405141079513
GF_5265,66.67127407538045
GF_6303,58.03487329679285
GF_14893,58.03487329679285
GF_7404,58.03487329679285
GF_4996,135.58090021556285
GF_21575,165.02017471220753
GF_22960,140.8124691889851
GF_11928,138.14654221152432
GF_2239,139.14641503849023
GF_10938,196.51269497111656
GF_23652,120.56767120155789
GF_10936,149.25700946218646
GF_10804,165.02017471220753
GF_1200,115.72664670412658
GF_1202,68.27213672731355
GF_22339,79.72330498092886
GF_6179,139.14641503849023
GF_7472,145.7723218975541
GF_11339,165.02017471220753
GF_14484,158.92837100855328
GF_7061,68.27213672731355
GF_9489,70.79016834177435
GF_45,86.71399997935349
GF_2481,158.92837100855328
GF_1819,165.02017471220753
GF_13185,106.62030865199752
GF_6863,114.0973928983572
GF_22283,70.79016834177435
GF_2476,70.79016834177435
GF_24408,165.02017471220753
GF_7585,146.07134142573923
GF_1323,60.621425985891776
GF_7973,101.61586735869801
GF_5181,68.27213672731355
GF_8971,70.79016834177435
GF_4181,70.79016834177435
GF_4180,68.27213672731355
GF_1034,55.805271991046936
GF_8154,52.61367306813068
GF_7475,52.61367306813068
GF_6961,84.23551048956368
GF_4463,101.83543287299035
GF_4580,101.83543287299035
GF_24053,106.4985105880708
GF_12478,111.4728156037633
GF_18766,111.4728156037633
GF_1133,55.805271991046936
GF_23202,96.01266343342802
GF_23201,100.969563094333
GF_332,109.68417862451804
GF_4957,105.27152916161856
GF_7229,105.27152916161856
GF_1633,123.60088427352862
GF_5752,108.19841271018466
GF_1847,111.4728156037633
GF_2390,103.78372702860618
GF_22189,78.9544111876778
GF_22959,79.48441737292423
GF_22235,52.61367306813068
GF_15041,83.64710127437277
GF_1825,127.31518864551
GF_4534,105.27152916161856
GF_11183,105.27152916161856
GF_7508,111.28744587411498
GF_5109,106.4985105880708
GF_14336,106.4985105880708
GF_14337,92.1220896144195
GF_11587,92.1220896144195
GF_9101,55.805271991046936
GF_4227,103.9510058987693
GF_13856,106.4985105880708
GF_4810,109.68417862451804
GF_12821,109.68417862451804
GF_2198,92.1220896144195
GF_2690,80.91542475701206
GF_10741,165.02017471220753
GF_9597,154.8544831524889
GF_13751,123.24372120114879
GF_8261,89.85538929635983
GF_21248,89.85538929635983
GF_8350,89.2832137871103
GF_14087,182.47564176679978
GF_5359,117.81767470616781
GF_6867,165.02017471220753
GF_23661,80.08623509632531
GF_7583,158.3574011570977
GF_11076,131.20277138746877
GF_4830,114.31710829896004
GF_9357,80.91542475701206
GF_13368,121.21163101185527
GF_11065,117.81767470616781
GF_12828,196.51269497111656
GF_698,158.92837100855328
GF_873,158.92837100855328
GF_6963,165.02017471220753
GF_4465,58.34177571212604
GF_7966,89.12285016581747
GF_6630,165.02017471220753
GF_1745,165.02017471220753
GF_4131,165.02017471220753
GF_5011,165.02017471220753
GF_18767,115.72664670412658
GF_4292,89.85538929635983
GF_4916,87.23636097214198
GF_4643,87.23636097214198
GF_14953,83.64710127437277
GF_14949,107.02854926370733
GF_1019,105.27152916161856
GF_8114,111.4728156037633
GF_22962,109.68417862451804
GF_800,106.4985105880708
GF_1730,103.78372702860618
GF_1980,111.4728156037633
GF_14713,100.9052313411691
GF_8595,81.8325214589095
GF_10642,52.61367306813068
GF_13464,52.61367306813068
GF_10839,52.61367306813068
GF_2033,68.48757716932595
GF_12316,87.2419162159005
GF_2177,106.63445304964903
GF_14338,106.63445304964903
GF_22266,106.63445304964903
GF_3158,112.45509759402401
GF_13858,112.45509759402401
GF_22282,105.27152916161856
GF_5093,120.16736982645995
GF_8575,93.81980464601203
GF_11072,52.61367306813068
GF_24407,68.48757716932595
GF_8260,84.23551048956368
GF_5447,106.63445304964903
GF_11743,102.51444788348864
GF_12800,105.27152916161856
GF_7051,109.68417862451804
GF_10489,103.78372702860618
GF_8969,111.4728156037633
GF_16395,109.68417862451804
GF_1466,106.4985105880708
GF_1035,100.9052313411691
GF_7062,93.81980464601203
GF_997,55.805271991046936
GF_21971,55.805271991046936
GF_13898,99.01906915976484
GF_4840,144.63456119336172
GF_14350,127.49481986811008
GF_4841,106.4985105880708
GF_11373,103.78372702860618
GF_6648,81.18856164861211
GF_11357,55.805271991046936
GF_7677,51.2315409435427
GF_11359,120.60462228331508
GF_6712,109.00779560034925
GF_741,111.4728156037633
GF_1948,106.4985105880708
GF_11416,109.68417862451804
GF_13773,79.48441737292423
GF_14021,73.35856101091386
GF_5960,80.32584239669914
GF_9376,80.32584239669914
GF_4714,121.21163101185527
GF_24060,158.92837100855328
GF_4510,60.621425985891776
GF_13901,58.34177571212604
GF_11352,140.8124691889851
GF_1624,89.12285016581747
GF_1809,105.22144494910732
GF_10801,91.56286406087602
GF_13621,146.18617374439486
GF_23025,165.02017471220753
GF_4536,158.92837100855328
GF_729,101.61586735869801
GF_9486,131.20277138746877
GF_9487,65.73441280125566
GF_9194,66.37837261155305
GF_23650,105.70112004801773
GF_9067,68.65802288531877
GF_6689,73.35856101091386
GF_12222,116.53740679341577
GF_899,71.86109047200765
GF_2214,71.86109047200765
GF_5440,146.07134142573923
GF_5360,101.61586735869801
GF_483,89.12285016581747
GF_5183,66.37837261155305
GF_5809,196.51269497111656
GF_8380,196.51269497111656
GF_466,57.33560025754517
GF_12829,109.95053339893352
GF_7476,73.35856101091386
GF_6601,138.14654221152432
GF_8106,149.25700946218646
GF_8529,143.09211946275082
GF_22187,110.29602767044791
GF_1629,87.23636097214198
GF_402,100.14095832306901
GF_22759,106.63445304964903
GF_11415,105.27152916161856
GF_4552,105.27152916161856
GF_14018,105.27152916161856
GF_5334,103.78372702860618
GF_11117,106.4985105880708
GF_901,93.81980464601203
GF_23674,61.62255625132907
GF_22190,87.23636097214198
GF_22961,121.88864031519334
GF_663,106.63445304964903
GF_4997,112.45509759402401
GF_22522,51.2315409435427
GF_22338,51.2315409435427
GF_730,51.2315409435427
GF_10160,102.51444788348864
GF_4497,105.27152916161856
GF_10434,115.46295084360983
GF_5868,52.61367306813068
GF_13836,96.01266343342802
GF_8258,129.7744701418758
GF_24410,51.2315409435427
GF_7072,109.68417862451804
GF_6005,111.4728156037633
GF_7364,93.81980464601203
GF_11075,52.61367306813068
GF_5180,68.48757716932595
GF_9689,112.45509759402401
GF_4211,96.71725257243348
GF_6224,51.2315409435427
GF_476,106.4985105880708
GF_4837,103.78372702860618
GF_14142,52.61367306813068
GF_14140,71.81147980025757
GF_1300,83.64710127437277
GF_6629,64.42985995894685
GF_11375,91.78276995328243
GF_23095,128.73407203812246
GF_5499,105.27152916161856
GF_12879,105.27152916161856
GF_12878,89.0343267081842
GF_1134,92.1220896144195
GF_1145,109.95053339893352
GF_8310,73.35856101091386
GF_14016,68.65802288531877
GF_8923,68.65802288531877
GF_11116,66.37837261155305
GF_7530,68.65802288531877
GF_6864,49.93645859240586
GF_14662,65.73441280125566
GF_12064,68.65802288531877
GF_14951,73.35856101091386
GF_5596,87.23636097214198
GF_13019,65.73441280125566
GF_9724,91.4762193326859
GF_8590,109.30657358863613
GF_1808,68.65802288531877
GF_23839,73.35856101091386
GF_14258,61.62255625132907
GF_16,83.64710127437277
GF_761,129.7744701418758
GF_6137,107.19886758860305
GF_6529,112.45509759402401
GF_5252,105.27152916161856
GF_11181,105.27152916161856
GF_606,105.27152916161856
GF_10432,111.4728156037633
GF_10243,109.68417862451804
GF_8948,106.4985105880708
GF_12223,103.78372702860618
GF_13348,93.81980464601203
GF_4808,61.62255625132907
GF_5506,55.805271991046936
GF_1324,83.64710127437277
GF_1322,96.01266343342802
GF_6704,144.63456119336172
GF_481,129.7744701418758
GF_1481,121.59999093635216
GF_5179,106.4985105880708
GF_1475,111.4728156037633
GF_2641,109.68417862451804
GF_8970,109.68417862451804
GF_4472,81.8325214589095
GF_11067,55.805271991046936
GF_980,55.805271991046936
GF_7967,87.6853839014529
GF_8107,129.7744701418758
GF_11194,113.87398098663648
GF_6633,100.969563094333
GF_6647,84.70718608577985
GF_6290,71.28139667438924
GF_5823,55.805271991046936
GF_5824,52.61367306813068
GF_1904,102.92957242015213
GF_5738,107.02854926370733
GF_4148,51.2315409435427
GF_13142,51.2315409435427
GF_22762,105.27152916161856
GF_1147,105.27152916161856
GF_13197,93.81980464601203
GF_4554,49.89958407810458
GF_12148,49.89958407810458
GF_8518,53.74173474496901
GF_14361,53.74173474496901
GF_7727,53.74173474496901
GF_13902,97.81693913140806
GF_8113,47.21272753543214
GF_5691,49.210162521188735
GF_18206,52.61367306813068
GF_6651,101.83543287299035
GF_21576,105.27152916161856
GF_9723,105.27152916161856
GF_8591,105.27152916161856
GF_8592,149.48425725226875
GF_10837,109.68417862451804
GF_2034,109.68417862451804
GF_14014,51.36533905457735
GF_1140,53.74173474496901
GF_9685,49.210162521188735
GF_9571,50.21824422240981
GF_10211,53.74173474496901
GF_10305,75.22081221601805
GF_6688,49.210162521188735
GF_4151,60.572159131788965
GF_8116,49.89958407810458
GF_10740,49.89958407810458
GF_10735,53.74173474496901
GF_10737,53.74173474496901
GF_7105,47.21272753543214
GF_5255,49.210162521188735
GF_13753,51.36533905457735
GF_9561,89.93526482267995
GF_13752,53.74173474496901
GF_14020,53.74173474496901
GF_7670,81.79259913183068
GF_22839,50.21824422240981
GF_4860,47.21272753543214
GF_4861,65.73441280125566
GF_10800,65.73441280125566
GF_22220,66.37837261155305
GF_9847,109.95053339893352
GF_22234,68.65802288531877
GF_12665,57.33560025754517
GF_1824,68.65802288531877
GF_4999,68.65802288531877
GF_1039,56.691640447247764
GF_1038,75.94453210267056
GF_11338,107.98077032178345
GF_11340,68.65802288531877
GF_5565,87.23636097214198
GF_14480,68.65802288531877
GF_5745,87.23636097214198
GF_1141,87.23636097214198
GF_2960,55.805271991046936
GF_11588,142.354910919596
GF_8351,122.05895864008906
GF_9570,51.2315409435427
GF_9034,109.68417862451804
GF_10209,109.68417862451804
GF_3161,92.1220896144195
GF_994,52.61367306813068
GF_24562,87.23636097214198
GF_2400,119.33876505519596
GF_8266,129.7744701418758
GF_7438,112.45509759402401
GF_5335,105.27152916161856
GF_8935,105.27152916161856
GF_12011,157.98064919874338
GF_12012,66.68291608733271
GF_2353,144.63456119336172
GF_7145,106.63445304964903
GF_1978,106.63445304964903
GF_24054,51.2315409435427
GF_6948,105.27152916161856
GF_23100,109.68417862451804
GF_7983,92.1220896144195
GF_6135,92.1220896144195
GF_5138,93.81980464601203
GF_5669,96.82621037234885
GF_14887,55.805271991046936
GF_11586,52.61367306813068
GF_22268,83.64710127437277
GF_13802,96.01266343342802
GF_24118,72.82771606854512
GF_2454,121.49454410113503
GF_5185,101.83543287299035
GF_5855,72.97600032774197
GF_12147,105.27152916161856
GF_14663,174.90454066696824
GF_4614,111.4728156037633
GF_12947,103.78372702860618
GF_23676,51.36533905457735
GF_10799,49.89958407810458
GF_23203,97.81693913140806
GF_4995,50.21824422240981
GF_6368,55.805271991046936
